timestamp,symbol,side,strategy,quantity,USDT_value,add_position_price,stop_loss_price
2023-01-06,BTCUSDT,BUY,turtle_spot,0.0082,141.96706908198746,17248.4765,16645.244000000002
2023-01-16 00:00:00,BTCUSDT,BUY,turtle_spot,0.0026,54.80763527788382,20998.1525,19394.74
2023-03-14 00:00:00,BTCUSDT,BUY,turtle_spot,0.0019,47.59020926436226,25524.0725,22897.61
2023-03-15 00:00:00,BTCUSDT,BUY,turtle_spot,0.0013,36.77669074133447,28028.299,24862.454
2023-03-19 00:00:00,BTCUSDT,BUY,turtle_spot,0.0008,23.32885384774097,28948.796,24732.166
2023-04-08 00:00:00,BTCUSDT,BUY,turtle_spot,0.0011,35.50162801182188,30096.489,27800.744
2023-06-19 00:00:00,BTCUSDT,BUY,turtle_spot,0.0024,73.43784851827323,30402.3155,28360.188
2023-06-21 00:00:00,BTCUSDT,BUY,turtle_spot,0.0018,57.70148339202605,31140.572,28880.212
2023-01-06 00:00:00,BTCUSDT,BUY,turtle_spot,0.0082,141.96706908198746,17248.4765,16645.244000000002
2023-01-16 00:00:00,BTCUSDT,BUY,turtle_spot,0.0026,54.80763527788382,20998.1525,19394.74
2023-03-14 00:00:00,BTCUSDT,BUY,turtle_spot,0.0019,47.59020926436226,25524.0725,22897.61
2023-03-15 00:00:00,BTCUSDT,BUY,turtle_spot,0.0013,36.77669074133447,28028.299,24862.454
2023-03-19 00:00:00,BTCUSDT,BUY,turtle_spot,0.0008,23.32885384774097,28948.796,24732.166
2023-04-08 00:00:00,BTCUSDT,BUY,turtle_spot,0.0011,35.50162801182188,30096.489,27800.744
2023-06-19 00:00:00,BTCUSDT,BUY,turtle_spot,0.0024,73.43784851827323,30402.3155,28360.188
2023-06-21 00:00:00,BTCUSDT,BUY,turtle_spot,0.0018,57.70148339202605,31140.572,28880.212
2023-01-06 00:00:00,BTCUSDT,BUY,turtle_spot,0.0082,141.96706908198746,17248.4765,16645.244000000002
2023-01-16 00:00:00,BTCUSDT,BUY,turtle_spot,0.0026,54.80763527788382,20998.1525,19394.74
2023-03-14 00:00:00,BTCUSDT,BUY,turtle_spot,0.0019,47.59020926436226,25524.0725,22897.61
2023-03-15 00:00:00,BTCUSDT,BUY,turtle_spot,0.0013,36.77669074133447,28028.299,24862.454
2023-03-19 00:00:00,BTCUSDT,BUY,turtle_spot,0.0008,23.32885384774097,28948.796,24732.166
2023-04-08 00:00:00,BTCUSDT,BUY,turtle_spot,0.0011,35.50162801182188,30096.489,27800.744
2023-06-19 00:00:00,BTCUSDT,BUY,turtle_spot,0.0024,73.43784851827323,30402.3155,28360.188
2023-06-21 00:00:00,BTCUSDT,BUY,turtle_spot,0.0018,57.70148339202605,31140.572,28880.212
2023-04-13 00:00:00,ETHUSDT,BUY,turtle_spot,0.0315,65.92457114026236,2122.312,1963.752
2023-05-28 00:00:00,ETHUSDT,BUY,turtle_spot,0.0454,86.45529601746767,1922.5735,1812.656
2023-04-14 00:00:00,BNBUSDT,BUY,turtle_spot,0.322,112.16129032258064,350.8,335.3
